<S> c r u,crushed
<S> f,funneled
<S> r a i n,rainbow
<S> s w a,swamp
<S> c o u,counselor
<S> t i,timing
<S> h e,help
<S> i n s t,instances
<S> t r o g,troglodytes
<S> d o u b,double
<S> s t a t,statue
<S> p,pens
<S> c o n f,conferencesrooting
<S> o x y,oxymoron
<S> d r i,drilling
<S> g a m e p e,gameperhaps
<S> c o n v e r,convertible
<S> e n,entice
<S> d,director
<S> c r e,credit
<S> f o,forced
<S> t w e,twenty
<S> s o l a r,solarthe
<S> l i,light
<S> s u c,succumb
<S> c l,cleans
<S> e x p,exported
<S> f i,firm
<S> p i,pictures
<S> j,justify
<S> d e a,dear
<S> s u,suffers
<S> r e b u f,rebuffed
<S> i s h,ishmael
<S> s h o o,shoot
<S> a t t,attila
<S> h a,hannah
<S> t e l l i n,telling
<S> g a y,gays
<S> a m a z,amazes
<S> p,prevent
<S> o u t s i,outside
<S> s h u,shuffle
<S> m u r,murdoch
<S> h i m s,himself
<S> f r a n,frankly
<S> f,fail
<S> a g,agreed
<S> u s,usd
<S> c o r r,corrupt
<S> l e f,leftists
<S> u n s a,unsavory
<S> u n d,understanding
<S> g a,gas
<S> i n v e,invest
<S> c,cabinet
<S> d i s i,disintegration
<S> f a n t,fantasies
<S> l o o,lookups
<S> s t,staging
<S> d o,don't
<S> i n f,infighting
<S> s e,seniors'
<S> s t r o n,strongest
<S> k i d,kidding
<S> c a n n,cannibalism
<S> s,shall
<S> n,narcissistic
<S> u n d e,understatement
<S> r e p,republicanswere
<S> f i l,films
<S> o b s c,obscene
<S> p h a r,pharisee
<S> i l l e,illegally
<S> u,undertake
<S> r e t,retrospect
<S> d e c r,decree
<S> o ' r i e,o'rielly
<S> m i s e r,miserably
<S> n e a r i n,nearing
<S> k e,kentucky
<S> o f f s,offsetting
<S> n e c k,necklaces
<S> t a,tablesin
<S> r a,rajas
<S> s a i,sailing
<S> h a,handlers
<S> m a r,marx
<S> s i g n i f i,significantly
<S> d e,deputy
<S> w,wronged
<S> s k,skirt
<S> b e a,bearded
<S> w a s t e,wasteful
<S> r,recruiters
<S> r e n,rendering
<S> c a t h,catholic
<S> e n,enabled
<S> y e,yelling
<S> t,treasure
<S> d o e,doesnt
<S> s p i r,spiritual
<S> d i s c,discovery
<S> m a t e r i,material
<S> d r,dreamed
<S> i m p o,importantly
<S> n e w m a,newman's
<S> r e p,representation
<S> o p i n i o,opinionators
<S> h u,huntershave
<S> s p,spectacle
<S> p r i o,priorities
